,ffs_frac_type_Linear Only,ffs_frac_type_Slickwater Crosslink Hybrid,ffs_frac_type_Slickwater Linear Hybrid,ffs_frac_type_Slickwater Only,ffs_frac_type_Undefined,ffs_frac_type_Unknown,relative_well_position_Outer Well,relative_well_position_Standalone Well,relative_well_position_Unknown,batch_frac_classification_Batch-Sequential Frac,batch_frac_classification_Non-Batch Frac,batch_frac_classification_Unknown,well_family_relationship_Sibling Well,well_family_relationship_Standalone Well,well_family_relationship_Unknown,surface_x,surface_y,gross_perforated_length,total_proppant,total_fluid,true_vertical_depth,proppant_intensity,frac_fluid_intensity,proppant_to_frac_fluid_ratio,bin_lateral_length,frac_seasoning,horizontal_dist_x,horizontal_dist_y,horizontal_dist,OilPeakRate,0
11692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1183016.053,1368234.019,7332.677165000001,819142.8571,4455010.688999999,8019.685039,111.7112943,607.5558202000001,0.1838700089999999,1.5,40.0,3714.62900000019,1580.7350000001024,4036.978046493161,332.9167182,
288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1033032.63,699421.2282,4048.228346,263142.8571,636151.0985,7270.493640000001,60.34521711,160.1051319,0.350718023,1.0,9.0,1909.6920000000391,416.3390000000363,1954.5489755401832,3.4690481560000004,318.0116089988958
4700,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1342865.114,772336.9643,2346.456693,334428.5714,2074889.738,11277.55906,142.52492809999998,884.2650896,0.161178961,0.0,76.0,209.7970000002533,991.454400000046,1013.4084114948708,15.55952622,
1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1247456.0890000002,657416.8045,4537.401575,177857.1429,647951.0288,7246.062992,39.19801673,142.8022224,0.274491644,1.0,52.0,4026.283000000054,359.96790000004694,4042.342351300775,6.380953367999999,178.20346972382197
2634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1046146.905,736183.936,6060.03937,1110285.7140000002,4635770.241,11250.0,183.2142741,764.9736178999999,0.239504043,1.0,38.0,2956.2459999999264,641.1877000000095,3024.981335338595,499.7643631,92.42117963289998
14818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,792328.4378,1491444.2130000002,7470.472441,1092824.2859999998,6122453.34,7078.740156999999,146.28583319999998,819.5537013999999,0.178494506,1.5,39.0,3759.409100000048,590.5719999999274,3805.51337776483,163.623438,
584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1039176.149,773402.0361,4346.456693,159142.8571,1035967.017,8839.566929,36.61438923,238.3474841,0.153617687,1.0,28.0,2095.890000000014,400.5050000000047,2133.813287784352,101.8817618,238.52394207569995
694,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1332364.809,604663.6279,3859.251969,111000.0,1063134.462,6507.874016,28.7620505,275.4768206,0.104408242,1.0,173.0,428.7579999999143,1913.875800000038,1961.314355321378,71.63096347,350.57753068825957
8053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1275251.088,1409139.9819999998,6621.062992,915285.7143,4190784.363,7873.031496,138.2384846,632.9473632999999,0.218404393,1.5,13.0,3121.2110000001267,1297.0120000001043,3379.9701529253275,395.9286327,
8942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,876515.4546,1634951.711,7310.03937,935142.8571,4087970.633,6474.409449,127.9258305,559.2268968,0.228754788,1.5,30.0,3661.81090000004,590.6159999999218,3709.135522842892,129.6071629,
12839,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1099745.465,1251538.998,9240.15748,358571.4286,8603728.046,9092.519685,38.80577028,931.1235295,0.041676286,2.0,50.0,4389.76099999994,1770.0789999999106,4733.19990105649,262.785755,
6972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1276296.47,1214542.956,6820.866142,649045.5714,3816306.888,9289.370079,95.15588753,559.5047327999999,0.17007164,1.5,89.0,889.6430000001565,3231.4820000000764,3351.7071148556183,74.03572574,
6116,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,756594.3117,1625932.926,6692.913386,638853.8571,2816582.936,5993.110236,95.45228218,420.8306268999999,0.226818763,1.5,27.0,3298.809600000037,566.190000000177,3347.045845690286,35.69048171,
13830,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,761980.1956,1077603.357,3869.094488,72000.0,667538.6033,7322.834645999999,18.60900534,172.53096440000002,0.1078589309999999,1.0,18.0,1821.413199999952,64.29799999995157,1822.547743664911,5.142857939,
15145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,858198.8947,1462525.356,7665.354331,1407142.8569999998,6056374.616,7962.598425,183.5717954,790.0971507,0.232340789,1.5,37.0,3928.7308000000194,640.2360000002664,3980.5562217565935,175.6309796,
2446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1053687.193,768012.3638,9655.511811,1056142.857,3810226.09,8864.173228,109.3823795,394.6166878,0.277186401,2.0,57.0,4734.172999999952,1008.1317999999736,4840.322687600459,92.73810959,382.4395341241392
3104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1247571.4740000002,723183.6685,4027.559055,213694.7857,891827.6975,9129.92126,53.05813839,221.4313149,0.23961443,1.0,48.0,1972.6950000000647,403.3310000000056,2013.5047699437569,331.2571941,100.55037193904808
3947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1068006.538,827455.1438,4187.992126,593836.8571,2857612.18,9199.80315,141.7951226,682.3346592999999,0.207808765,1.0,45.0,1996.7709999999497,458.0158999999985,2048.6270990821163,367.2143425,
7561,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1058345.54,1405445.065,10459.64567,1214285.7140000002,6003329.548,8475.393701,116.092433,573.9515217000001,0.202268708,2.0,57.0,4877.865999999922,2171.8980000000447,5339.542830276711,467.9762629,
17012,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,746080.2557,941195.1284,10116.14173,1447761.071,9337447.895,10312.99213,143.1139569,923.0246217,0.155048905,2.0,88.0,5041.935399999959,736.1692999999505,5095.395746753648,198.8643165,
13010,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,972941.6174,1301131.162,6084.645669,805571.4286,4167073.419,9123.031496,132.3941397,684.8506298,0.193318271,1.0,50.0,2722.41100000008,1207.716999999946,2978.271647283086,250.1667054,
2173,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1085633.094,692736.3364,4168.307087,453857.1429,2590763.401,9879.92126,108.882847,621.538516,0.175182783,1.0,13.0,1953.3049999999348,445.7129999999888,2003.5120417391397,414.1072069,109.33315807679996
10761,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1701038.914,1235723.206,4041.338583,153000.0,793677.6228,5277.559055,28.41460629,334.997071,0.149619304,1.0,66.0,1293.2059999997728,1561.0659999998752,2027.1430178433448,13.53571638,
12415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,990393.1944,1388647.01,7856.299212999999,806714.2857,6012553.157000001,8674.212598,102.6837527,765.3162124,0.134171668,1.5,56.0,3496.188499999931,1629.968999999808,3857.477539596588,164.9889144,
2477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1027404.917,734120.4096,7062.992126,1043142.857,5379252.583,10768.70079,147.6913521,761.6110122,0.193919665,1.5,0.0,3551.5320000000065,804.1029000000563,3641.422939018832,326.5333839,678.2530307170001
17377,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,768243.8718,911990.162,10032.48031,1008213.357,6013825.264,10322.83465,113.79960990000002,599.4355409,0.1869921769999999,2.0,23.0,4839.310000000056,752.9894000000786,4897.54166012021,548.1667514999999,
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1257308.127,545369.9641,4437.992126,344714.2857,816797.7216,7805.118109999999,77.67347844,184.0466811,0.4220314,1.0,32.0,492.3689999999479,2279.1350000000093,2331.712585287044,48.66339013,317.941822152265
5105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1213400.272,1220245.713,8982.283465,1972714.286,7763961.535,9274.606299,219.6228045,864.3638965,0.254086046,2.0,168.0,4154.016999999993,1727.8379999999888,4499.031161320501,344.76433910000003,
13286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,969680.5651,1309620.862,10240.15748,1496285.7140000002,7797195.016,8853.346457,146.1194046,761.4331158,0.191900512,2.0,62.0,4561.867399999988,2125.181999999797,5032.597014296474,418.2417314,
11283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1172512.887,1308677.04,9455.708661,1204142.857,7477435.502,9062.007874,127.3455962,790.7853097,0.161036876,2.0,46.0,4400.681999999797,1873.8179999999704,4783.011181488718,139.63533909999998,
5528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,911339.8488,1141071.887,3496.062992,50769.14286,765119.2375,5510.826771999999,14.52180438,218.8516738,0.06635455,1.0,30.0,1581.9498000000603,683.2790000000969,1723.204967948202,57.47619937,
1497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316431.16,701422.1182,3797.244094,177142.8571,1071039.094,5254.92126,46.65037399,282.0569517,0.165393456,1.0,76.0,443.6019999999553,1961.6657000000123,2011.1974176993413,144.28573659999998,236.61266493183484
10267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,993399.1685,848775.8179,9319.88189,1724428.571,7259271.123,11746.06299,185.0268696,778.9016223,0.237548446,2.0,15.0,4783.4059000000125,739.8663999999408,4840.286592135201,753.5830531,
17273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,701195.6622,896433.4013,12182.08661,2212714.286,11664089.11,10353.34646,181.6367225,957.4787542,0.189703136,2.5,39.0,925.6284000000452,6082.580600000103,6152.607145786594,671.4576436000001,
13460,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1022881.744,1323394.99,9879.92126,1133142.857,7753617.129,9170.275591,114.6914866,784.7853161,0.146143772,2.0,75.0,4555.954000000027,1973.655999999959,4965.081555871171,159.00002460000002,
7692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1067321.273,1426796.128,7585.629921,923000.0,5907660.95,8175.19685,121.6774361,778.7963572000001,0.156237808,1.5,25.0,3679.8609999998007,1697.3040000000035,4052.433571045372,266.8091683,
14134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,984979.1896,1507353.073,6823.818898,566428.5714,5266549.113,7832.677165000001,83.00756218,771.7891097999999,0.107552129,1.5,17.0,3271.115300000063,552.313000000082,3317.4154029701485,160.1666915,
3740,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1095377.444,868287.525,3905.511811,381857.1429,2493747.41,12590.55118,97.77390553,638.5200021,0.15312583,1.0,77.0,1901.8840000000785,705.6480000000447,2028.571381381577,120.17859,140.68738033619994
19018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,846245.0353,963920.3271,4324.80315,448857.1429,1940166.3,11196.85039,103.7867222,448.6137827,0.23134983,1.0,146.0,1698.9460999999428,1058.782799999928,2001.8588532363367,95.84525293,
10929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1219398.315,1251595.378,6143.700787,686357.1429,3632115.562,9797.244094,111.7172152,591.1934334,0.1889689719999999,1.0,38.0,2823.966000000015,965.094999999972,2984.3244341359787,113.3928747,
16069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,788008.2204,940138.4228,4282.480315,457571.4286,2488735.742,10554.13386,106.8472929,581.1435335,0.183856976,1.0,43.0,2212.9303000000077,208.4883999999147,2222.729836393224,235.2143221,
10605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,960127.1278,804035.5916,4631.8897640000005,778000.0,3727456.077,11028.54331,167.96600080000002,804.7376486,0.20872144,1.0,22.0,2365.172099999967,283.9973999999929,2382.16153646746,58.23810425,
7172,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1119201.023,1494511.299,4249.015748,483142.8571,2317622.359,9057.086614,113.7070055,545.4492278,0.208464876,1.0,53.0,2008.0079999999143,312.0030000002589,2032.1028517456532,88.88096614,
15718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,786221.4828,963954.4311,4121.062992,138285.7143,422948.5655,10585.62992,62.87401026,102.6309392,0.145006275,1.0,24.0,1975.2898999999743,416.3532999999589,2018.6927105091463,125.5254163,
2734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1238514.992,729540.8979999999,4057.086614,70063.21429,179305.5039,9174.212598,17.26934151,44.19563125,0.390747706,1.0,58.0,279.4920000000857,2128.7735000000102,2147.0427085566653,305.6548092,259.6075336330809
13203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980263.0493,1320193.402,7582.677165000001,1671857.1430000002,7812645.935,9733.267717,220.4837561,1030.328176,0.213993717,1.5,73.0,3605.471999999951,1624.0629999998491,3954.365811448424,170.9285979,
1420,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1060590.727,662931.7426,4268.700787,232949.1429,1111799.672,7978.346457,54.57143858,260.4538775,0.209524385,1.0,18.0,2072.620000000112,359.51540000003297,2103.569582219149,134.9166875,152.45850346717995
14861,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,866178.6123,1507434.696,7166.338583,905503.7857,3554600.05,7880.905512,126.3551499,496.0134117,0.254741398,1.5,59.0,3475.2590000000782,522.6619999997783,3514.342140902805,173.8571698,
8197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1293381.677,1395492.6830000002,9563.976378,1404714.2859999998,8264518.981000001,8132.874016,146.8755495,864.1300077,0.169969273,2.0,62.0,4457.344000000041,1813.86400000006,4812.277854076236,572.7143743,
4457,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1032987.554,840532.276,9471.456693,1707571.429,5914475.415,12329.72441,180.2860409,624.4525639,0.288710546,2.0,20.0,4746.984000000055,1028.7739000000292,4857.1836318568185,662.5389914,
4056,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1318183.35,738081.3570000001,5474.409449,796714.2857,4416074.683,6437.992126,145.5342888,806.6759940000001,0.1804123219999999,1.0,61.0,2648.570000000065,590.1699000000954,2713.526037421876,148.69049919999998,
6545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,979936.5816,680417.5459,4289.370079,396841.5,2897637.2460000003,10270.66929,85.56692519,553.3607563999999,0.125966262,1.0,177.0,2180.334299999988,219.91070000000764,2191.3964442179167,139.05954530000002,
215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1042359.703,684776.5853,4200.787402,350000.0,1359115.496,7001.968504,83.31771321,323.5382718,0.257520425,1.0,74.0,1966.527999999933,619.826699999976,2061.8965815036886,65.23532756,281.7990122494419
18218,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,860761.9141,1329670.57,10765.74803,1863285.714,7474523.716,8814.96063,173.07535980000003,694.2874469999999,0.249284876,2.0,47.0,4913.800999999978,2276.748999999836,5415.627966967546,359.808304,
6020,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,798444.4073,1570930.451,7236.220472,518090.0,2745484.425,6864.173228000001,71.59676823,379.4086202,0.1887062239999999,1.5,19.0,3568.103800000041,609.6059999999125,3619.80444261988,134.98811609999998,
8014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1272128.8490000002,1387333.085,9567.913386,1088571.429,5632366.145,7722.440945,113.7731274,588.6723592000001,0.1932707139999999,2.0,131.0,4451.537000000011,1754.5019999998622,4784.815454160444,284.8929012,
15438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,862283.3993,736634.0057,4055.11811,417285.7143,1958797.303,10007.87402,102.9034674,483.0432184,0.213031595,1.0,12.0,1904.382600000012,269.3163000000641,1923.3315774011849,172.14288380000002,
9386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,900788.9785,863658.0323,4167.322835,83853.52345,347649.5538,10717.51969,20.12167686,83.42275547,0.2412012969999999,1.0,17.0,1645.6023999999743,1044.5590000000084,1949.130771232832,97.36707856,
2177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1248675.577,683083.2517,8458.661417,1232285.7140000002,2739873.424,8329.724409,145.6833006,323.913358,0.449760089,1.5,16.0,853.2750000001397,3911.337999999989,4003.329011693787,170.8690741,193.00073855120164
12743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1048384.512,1289133.478,9743.110236,908892.2175,4419376.339,9501.968504,93.2856342,453.589894,0.2056607419999999,2.0,34.0,4150.5180000001565,1900.0379999999425,4564.750165098752,299.1889749,
9524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,997187.7861,799950.2559,3662.401575,245285.7143,1799596.779,8562.007873999999,66.97400852,491.3706872,0.136300374,1.0,43.0,1980.219700000016,260.19129999994766,1997.2404894913925,208.7149133,
2516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1106681.987,620761.4598,4332.677165,845909.9214,3712071.217,9288.385827,114.7608507,444.6095022,0.2278808439999999,1.0,0.0,303.10900000017136,2149.600300000049,2170.8653840442075,251.5714675,249.77077284709182
13217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1070979.4,1261043.247,8688.976378,1153714.2859999998,5297420.32,9537.401575,132.7790796,609.6713916,0.217787945,2.0,22.0,3886.8019999999087,1777.9380000003148,4274.142407436656,488.2869803,
4871,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1127032.652,1054610.145,4979.330709000001,196714.2857,1863170.038,6894.685039,39.50617005,374.1808181,0.1055804259999999,1.0,36.0,2322.5379999999423,982.3959999999496,2521.7622136632217,46.03572141,
4443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1093743.928,781495.6639,9531.496063,1399142.8569999998,5868548.908,10247.04724,146.7915265,615.7007116000001,0.238413768,2.0,40.0,4662.087999999989,1053.4133999999613,4779.617590460912,483.6738844,
3201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1205159.358,816245.647,4289.370079,477000.0,2619727.37,11455.70866,111.20514,610.7487397000001,0.182080015,1.0,20.0,2002.5270000000016,472.52700000000186,2057.5218471399057,217.2143193,98.26694448366297
18944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,861839.0845,939783.7477,4312.992126,109857.1429,572208.7909,10990.15748,25.47121341,132.6709565,0.191987863,1.0,34.0,1842.2552000000144,1125.6695000000764,2158.9432704815367,134.89922719999998,
16090,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,778550.5914,997372.9334,3276.574803,694000.0,1472179.525,10253.93701,211.8065485,449.3044151,0.471409898,1.0,13.0,1707.7591000000248,301.1282000000356,1734.1047651362233,165.9524066,
13996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,690980.0797,1004690.048,9289.370079,1584714.2859999998,9004734.144,9731.299213,170.5943753,969.3589627,0.175986793,2.0,25.0,4770.483699999983,676.8379999999888,4818.259479335822,291.0952831,
106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1329495.178,625058.8385,3203.740157,264285.7143,1745966.77,6913.385826999999,76.13937947,435.4514539,0.339276202,1.0,40.0,324.02900000009686,1813.840000000084,1842.555382733818,6.932824202000001,55.71813277179002
12022,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1027040.791,1345963.35,4431.102362,575714.2857,2795935.457,8991.141732,129.9257473,630.9796587999999,0.20591115,1.0,14.0,2056.292999999947,941.814000000013,2261.7149494232926,137.97621180000002,
12721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040268.674,1289711.69,8086.614173000001,1471285.7140000002,5899717.568,9546.259843,181.9408819,729.5658531,0.249382398,1.5,23.0,3754.0909999998985,1525.6110000000335,4052.244829671739,464.9209903,
14407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,977287.8487,1507623.209,7250.984251999999,583571.4286,3820719.591,7609.251969,80.48168473,526.924271,0.152738618,1.5,30.0,3523.1305999999167,533.8360000001267,3563.34535227108,61.52381905,
733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1054346.059,732627.7182,5089.566929,172142.8571,785895.1454,8314.96063,33.82269249,154.41297,0.2190404889999999,1.0,24.0,2347.820000000065,557.1590000001015,2413.024016391345,65.50001014,399.82399445015346
15575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,904443.5851,791497.7101,4144.685039,409000.0,1936860.371,10890.74803,98.68059843,467.311835,0.2111664869999999,1.0,13.0,1244.95140000002,1465.2211000000823,1922.700408344332,180.7964566,
13001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1098504.994,1308581.722,5920.275591,991571.4286,4997386.035,8729.330709,167.48737680000002,844.1137509,0.198418017,1.0,28.0,2754.1149999999907,1193.4519999998156,3001.5791026605493,247.5476574,
3605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1112867.64,801463.4089,4038.385827000001,236714.2857,1081673.203,10815.94488,58.6160649,267.8479099,0.218840852,1.0,41.0,1955.3540000000503,439.1620999999577,2004.0640247738015,261.5809929,329.55109007211036
6117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,796008.6513,1636052.9519999998,7875.984251999999,692714.2857,5018358.277,6792.322834999999,98.91357563,637.1722081,0.155547483,1.5,25.0,3854.553399999975,716.1949999998324,3920.525116802101,204.8337619,
16410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,757416.1868,900256.4172,6022.637795000001,991428.5714,5322200.764,10250.98425,164.6170009,883.6992934,0.186281693,1.0,23.0,2992.122699999949,481.8815999999642,3030.677833137912,328.5139397,
15393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,877980.9720000001,858947.0857,4322.834646,106285.7143,376448.5583,10721.45669,24.58704137,87.08372841,0.28233795,1.0,40.0,1910.1855000000212,70.57039999996778,1911.4886412862847,117.4309706,
16858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794596.0895,884680.7086,9977.362205,1813857.143,8713152.158,10476.37795,181.7972632,873.2921567,0.20817462,2.0,47.0,5103.711999999941,237.125400000019,5109.217614690978,279.9286148,
7614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1096723.667,1409325.868,6176.1811020000005,671857.1429,3880522.291,7684.055118000001,108.7819693,628.3044857000001,0.173135751,1.5,169.0,2822.253000000026,1275.777999999933,3097.2118915716724,189.374179,
17063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,888424.5836,752738.0069,4287.401575,597857.1429,3595376.8660000004,10425.19685,139.4451004,838.5911147,0.166284972,1.0,26.0,2085.5211000000127,277.9313999998849,2103.959153988299,275.17424889999995,
5356,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1312189.256,1406485.6719999998,6829.724409,986000.0,4043501.495,7687.992126,144.3689292,592.0446057,0.243848061,1.5,182.0,3241.466000000015,1314.7360000000335,3497.946909095704,163.7218507,
